Notes,State,State Code,Month,Month Code,Deaths,Population,Crude Rate
,Alabama,1,"Jan., 2014",2014/01,4740,Not Applicable,Not Applicable
,Alabama,1,"Feb., 2014",2014/02,3966,Not Applicable,Not Applicable
,Alabama,1,"Mar., 2014",2014/03,4288,Not Applicable,Not Applicable
,Alabama,1,"Apr., 2014",2014/04,4134,Not Applicable,Not Applicable
,Alabama,1,"May, 2014",2014/05,4164,Not Applicable,Not Applicable
,Alabama,1,"Jun., 2014",2014/06,3851,Not Applicable,Not Applicable
,Alabama,1,"Jul., 2014",2014/07,3960,Not Applicable,Not Applicable
,Alabama,1,"Aug., 2014",2014/08,4008,Not Applicable,Not Applicable
,Alabama,1,"Sep., 2014",2014/09,3973,Not Applicable,Not Applicable
,Alabama,1,"Oct., 2014",2014/10,4172,Not Applicable,Not Applicable
,Alabama,1,"Nov., 2014",2014/11,4205,Not Applicable,Not Applicable
,Alabama,1,"Dec., 2014",2014/12,4754,Not Applicable,Not Applicable
,Alabama,1,"Jan., 2015",2015/01,4999,Not Applicable,Not Applicable
,Alabama,1,"Feb., 2015",2015/02,4447,Not Applicable,Not Applicable
,Alabama,1,"Mar., 2015",2015/03,4809,Not Applicable,Not Applicable
,Alabama,1,"Apr., 2015",2015/04,4217,Not Applicable,Not Applicable
,Alabama,1,"May, 2015",2015/05,4132,Not Applicable,Not Applicable
,Alabama,1,"Jun., 2015",2015/06,3996,Not Applicable,Not Applicable
,Alabama,1,"Jul., 2015",2015/07,4123,Not Applicable,Not Applicable
,Alabama,1,"Aug., 2015",2015/08,4121,Not Applicable,Not Applicable
,Alabama,1,"Sep., 2015",2015/09,4086,Not Applicable,Not Applicable
,Alabama,1,"Oct., 2015",2015/10,4235,Not Applicable,Not Applicable
,Alabama,1,"Nov., 2015",2015/11,4236,Not Applicable,Not Applicable
,Alabama,1,"Dec., 2015",2015/12,4508,Not Applicable,Not Applicable
,Alabama,1,"Jan., 2016",2016/01,4650,Not Applicable,Not Applicable
,Alabama,1,"Feb., 2016",2016/02,4428,Not Applicable,Not Applicable
,Alabama,1,"Mar., 2016",2016/03,4592,Not Applicable,Not Applicable
,Alabama,1,"Apr., 2016",2016/04,4246,Not Applicable,Not Applicable
,Alabama,1,"May, 2016",2016/05,4264,Not Applicable,Not Applicable
,Alabama,1,"Jun., 2016",2016/06,4107,Not Applicable,Not Applicable
,Alabama,1,"Jul., 2016",2016/07,4190,Not Applicable,Not Applicable
,Alabama,1,"Aug., 2016",2016/08,4199,Not Applicable,Not Applicable
,Alabama,1,"Sep., 2016",2016/09,4122,Not Applicable,Not Applicable
,Alabama,1,"Oct., 2016",2016/10,4344,Not Applicable,Not Applicable
,Alabama,1,"Nov., 2016",2016/11,4428,Not Applicable,Not Applicable
,Alabama,1,"Dec., 2016",2016/12,4896,Not Applicable,Not Applicable
,Alabama,1,"Jan., 2017",2017/01,4860,Not Applicable,Not Applicable
,Alabama,1,"Feb., 2017",2017/02,4338,Not Applicable,Not Applicable
,Alabama,1,"Mar., 2017",2017/03,4692,Not Applicable,Not Applicable
,Alabama,1,"Apr., 2017",2017/04,4395,Not Applicable,Not Applicable
,Alabama,1,"May, 2017",2017/05,4395,Not Applicable,Not Applicable
,Alabama,1,"Jun., 2017",2017/06,4155,Not Applicable,Not Applicable
,Alabama,1,"Jul., 2017",2017/07,4225,Not Applicable,Not Applicable
,Alabama,1,"Aug., 2017",2017/08,4225,Not Applicable,Not Applicable
,Alabama,1,"Sep., 2017",2017/09,4315,Not Applicable,Not Applicable
,Alabama,1,"Oct., 2017",2017/10,4337,Not Applicable,Not Applicable
,Alabama,1,"Nov., 2017",2017/11,4402,Not Applicable,Not Applicable
,Alabama,1,"Dec., 2017",2017/12,4899,Not Applicable,Not Applicable
,Alabama,1,"Jan., 2018",2018/01,5701,Not Applicable,Not Applicable
,Alabama,1,"Feb., 2018",2018/02,4522,Not Applicable,Not Applicable
,Alabama,1,"Mar., 2018",2018/03,4660,Not Applicable,Not Applicable
,Alabama,1,"Apr., 2018",2018/04,4406,Not Applicable,Not Applicable
,Alabama,1,"May, 2018",2018/05,4458,Not Applicable,Not Applicable
,Alabama,1,"Jun., 2018",2018/06,4238,Not Applicable,Not Applicable
,Alabama,1,"Jul., 2018",2018/07,4359,Not Applicable,Not Applicable
,Alabama,1,"Aug., 2018",2018/08,4275,Not Applicable,Not Applicable
,Alabama,1,"Sep., 2018",2018/09,4159,Not Applicable,Not Applicable
,Alabama,1,"Oct., 2018",2018/10,4341,Not Applicable,Not Applicable
,Alabama,1,"Nov., 2018",2018/11,4380,Not Applicable,Not Applicable
,Alabama,1,"Dec., 2018",2018/12,4853,Not Applicable,Not Applicable
,Alabama,1,"Jan., 2019",2019/01,4911,Not Applicable,Not Applicable
,Alabama,1,"Feb., 2019",2019/02,4400,Not Applicable,Not Applicable
,Alabama,1,"Mar., 2019",2019/03,4755,Not Applicable,Not Applicable
,Alabama,1,"Apr., 2019",2019/04,4433,Not Applicable,Not Applicable
,Alabama,1,"May, 2019",2019/05,4575,Not Applicable,Not Applicable
,Alabama,1,"Jun., 2019",2019/06,4305,Not Applicable,Not Applicable
,Alabama,1,"Jul., 2019",2019/07,4433,Not Applicable,Not Applicable
,Alabama,1,"Aug., 2019",2019/08,4402,Not Applicable,Not Applicable
,Alabama,1,"Sep., 2019",2019/09,4171,Not Applicable,Not Applicable
,Alabama,1,"Oct., 2019",2019/10,4362,Not Applicable,Not Applicable
,Alabama,1,"Nov., 2019",2019/11,4529,Not Applicable,Not Applicable
,Alabama,1,"Dec., 2019",2019/12,4832,Not Applicable,Not Applicable
Total,Alabama,1,,,316288,Not Applicable,Not Applicable
,Alaska,2,"Jan., 2014",2014/01,369,Not Applicable,Not Applicable
,Alaska,2,"Feb., 2014",2014/02,295,Not Applicable,Not Applicable
,Alaska,2,"Mar., 2014",2014/03,327,Not Applicable,Not Applicable
,Alaska,2,"Apr., 2014",2014/04,297,Not Applicable,Not Applicable
,Alaska,2,"May, 2014",2014/05,348,Not Applicable,Not Applicable
,Alaska,2,"Jun., 2014",2014/06,327,Not Applicable,Not Applicable
,Alaska,2,"Jul., 2014",2014/07,360,Not Applicable,Not Applicable
,Alaska,2,"Aug., 2014",2014/08,340,Not Applicable,Not Applicable
,Alaska,2,"Sep., 2014",2014/09,329,Not Applicable,Not Applicable
,Alaska,2,"Oct., 2014",2014/10,369,Not Applicable,Not Applicable
,Alaska,2,"Nov., 2014",2014/11,374,Not Applicable,Not Applicable
,Alaska,2,"Dec., 2014",2014/12,393,Not Applicable,Not Applicable
,Alaska,2,"Jan., 2015",2015/01,376,Not Applicable,Not Applicable
,Alaska,2,"Feb., 2015",2015/02,345,Not Applicable,Not Applicable
,Alaska,2,"Mar., 2015",2015/03,351,Not Applicable,Not Applicable
,Alaska,2,"Apr., 2015",2015/04,336,Not Applicable,Not Applicable
,Alaska,2,"May, 2015",2015/05,394,Not Applicable,Not Applicable
,Alaska,2,"Jun., 2015",2015/06,339,Not Applicable,Not Applicable
